material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
steel,free_space,0.1,5,0.05,2.67,0.67,steel_free_space_r0.1_eps5_sig0.05_x2.67_y0.67,steel_free_space,S_eps5_sig0.05,0.32999999999999996,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.67,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.67_y0.67.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.67_y0.67.in,stress_test
pvc,free_space,0.03,5,0.05,2.22,0.73,pvc_free_space_r0.03_eps5_sig0.05_x2.22_y0.73,pvc_free_space,S_eps5_sig0.05,0.27,D1_shallow,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps5_sig0.05_y0.73,pvc_free_space|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x2.22_y0.73.png,dataset_split/conditions/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x2.22_y0.73.in,stress_test
steel,free_space,0.03,5,0.05,1.61,0.3,steel_free_space_r0.03_eps5_sig0.05_x1.61_y0.3,steel_free_space,S_eps5_sig0.05,0.7,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.3,steel_free_space|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.61_y0.3.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.61_y0.3.in,stress_test
pvc,free_space,0.1,5,0.05,1.78,0.28,pvc_free_space_r0.1_eps5_sig0.05_x1.78_y0.28,pvc_free_space,S_eps5_sig0.05,0.72,D3_deep,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.28,pvc_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.78_y0.28.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.78_y0.28.in,stress_test
steel,free_space,0.08,5,0.05,2.46,0.53,steel_free_space_r0.08_eps5_sig0.05_x2.46_y0.53,steel_free_space,S_eps5_sig0.05,0.47,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.53,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.46_y0.53.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.46_y0.53.in,stress_test
pvc,water,0.1,5,0.05,1.94,0.72,pvc_water_r0.1_eps5_sig0.05_x1.94_y0.72,pvc_water,S_eps5_sig0.05,0.28,D1_shallow,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.72,pvc_water|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.94_y0.72.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.94_y0.72.in,stress_test
pvc,free_space,0.08,5,0.05,1.96,0.72,pvc_free_space_r0.08_eps5_sig0.05_x1.96_y0.72,pvc_free_space,S_eps5_sig0.05,0.28,D1_shallow,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.72,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D1_shallow,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x1.96_y0.72.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x1.96_y0.72.in,stress_test
pvc,free_space,0.05,5,0.05,1.09,0.67,pvc_free_space_r0.05_eps5_sig0.05_x1.09_y0.67,pvc_free_space,S_eps5_sig0.05,0.32999999999999996,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps5_sig0.05_y0.67,pvc_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.09_y0.67.png,dataset_split/conditions/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.09_y0.67.in,stress_test
steel,free_space,0.08,5,0.05,1.74,0.31,steel_free_space_r0.08_eps5_sig0.05_x1.74_y0.31,steel_free_space,S_eps5_sig0.05,0.69,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.31,steel_free_space|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.74_y0.31.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.74_y0.31.in,stress_test
steel,free_space,0.1,5,0.05,2.1,0.47,steel_free_space_r0.1_eps5_sig0.05_x2.1_y0.47,steel_free_space,S_eps5_sig0.05,0.53,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.47,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.1_y0.47.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.1_y0.47.in,stress_test
pvc,free_space,0.03,5,0.05,1.83,0.41,pvc_free_space_r0.03_eps5_sig0.05_x1.83_y0.41,pvc_free_space,S_eps5_sig0.05,0.5900000000000001,D3_deep,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps5_sig0.05_y0.41,pvc_free_space|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x1.83_y0.41.png,dataset_split/conditions/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x1.83_y0.41.in,stress_test
steel,free_space,0.1,5,0.05,2.92,0.7,steel_free_space_r0.1_eps5_sig0.05_x2.92_y0.7,steel_free_space,S_eps5_sig0.05,0.30000000000000004,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.7,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.92_y0.7.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.92_y0.7.in,stress_test
pvc,water,0.05,5,0.05,1.22,0.3,pvc_water_r0.05_eps5_sig0.05_x1.22_y0.3,pvc_water,S_eps5_sig0.05,0.7,D3_deep,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.3,pvc_water|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.22_y0.3.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.22_y0.3.in,stress_test
steel,free_space,0.05,5,0.05,2.07,0.36,steel_free_space_r0.05_eps5_sig0.05_x2.07_y0.36,steel_free_space,S_eps5_sig0.05,0.64,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.36,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.07_y0.36.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.07_y0.36.in,stress_test
steel,free_space,0.08,5,0.05,2.46,0.49,steel_free_space_r0.08_eps5_sig0.05_x2.46_y0.49,steel_free_space,S_eps5_sig0.05,0.51,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.49,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.46_y0.49.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.46_y0.49.in,stress_test
pvc,free_space,0.1,5,0.05,1.96,0.27,pvc_free_space_r0.1_eps5_sig0.05_x1.96_y0.27,pvc_free_space,S_eps5_sig0.05,0.73,D3_deep,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.27,pvc_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.96_y0.27.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.96_y0.27.in,stress_test
pvc,free_space,0.03,5,0.05,1.04,0.64,pvc_free_space_r0.03_eps5_sig0.05_x1.04_y0.64,pvc_free_space,S_eps5_sig0.05,0.36,D2_medium,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps5_sig0.05_y0.64,pvc_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x1.04_y0.64.png,dataset_split/conditions/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x1.04_y0.64.in,stress_test
steel,free_space,0.05,5,0.05,1.18,0.41,steel_free_space_r0.05_eps5_sig0.05_x1.18_y0.41,steel_free_space,S_eps5_sig0.05,0.5900000000000001,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.41,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.18_y0.41.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.18_y0.41.in,stress_test
steel,free_space,0.1,5,0.05,1.42,0.63,steel_free_space_r0.1_eps5_sig0.05_x1.42_y0.63,steel_free_space,S_eps5_sig0.05,0.37,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.63,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.42_y0.63.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.42_y0.63.in,stress_test
steel,free_space,0.05,5,0.05,1.17,0.71,steel_free_space_r0.05_eps5_sig0.05_x1.17_y0.71,steel_free_space,S_eps5_sig0.05,0.29000000000000004,D1_shallow,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.71,steel_free_space|S_eps5_sig0.05|R2_medium_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.17_y0.71.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.17_y0.71.in,stress_test
pvc,free_space,0.03,5,0.05,2.11,0.43,pvc_free_space_r0.03_eps5_sig0.05_x2.11_y0.43,pvc_free_space,S_eps5_sig0.05,0.5700000000000001,D3_deep,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps5_sig0.05_y0.43,pvc_free_space|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x2.11_y0.43.png,dataset_split/conditions/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x2.11_y0.43.in,stress_test
steel,free_space,0.03,5,0.05,2.93,0.64,steel_free_space_r0.03_eps5_sig0.05_x2.93_y0.64,steel_free_space,S_eps5_sig0.05,0.36,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.64,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.93_y0.64.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.93_y0.64.in,stress_test
pvc,water,0.1,5,0.05,1.73,0.53,pvc_water_r0.1_eps5_sig0.05_x1.73_y0.53,pvc_water,S_eps5_sig0.05,0.47,D2_medium,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.53,pvc_water|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.73_y0.53.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.73_y0.53.in,stress_test
steel,free_space,0.1,5,0.05,2.64,0.78,steel_free_space_r0.1_eps5_sig0.05_x2.64_y0.78,steel_free_space,S_eps5_sig0.05,0.21999999999999997,D1_shallow,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.78,steel_free_space|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.64_y0.78.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.64_y0.78.in,stress_test
steel,free_space,0.05,5,0.05,1.76,0.79,steel_free_space_r0.05_eps5_sig0.05_x1.76_y0.79,steel_free_space,S_eps5_sig0.05,0.20999999999999996,D1_shallow,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.79,steel_free_space|S_eps5_sig0.05|R2_medium_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.76_y0.79.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.76_y0.79.in,stress_test
steel,free_space,0.05,5,0.05,1.31,0.68,steel_free_space_r0.05_eps5_sig0.05_x1.31_y0.68,steel_free_space,S_eps5_sig0.05,0.31999999999999995,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.68,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.31_y0.68.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.31_y0.68.in,stress_test
steel,free_space,0.03,5,0.05,2.5,0.32,steel_free_space_r0.03_eps5_sig0.05_x2.5_y0.32,steel_free_space,S_eps5_sig0.05,0.6799999999999999,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.32,steel_free_space|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.5_y0.32.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.5_y0.32.in,stress_test
pvc,free_space,0.1,5,0.05,1.57,0.64,pvc_free_space_r0.1_eps5_sig0.05_x1.57_y0.64,pvc_free_space,S_eps5_sig0.05,0.36,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.64,pvc_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.57_y0.64.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.57_y0.64.in,stress_test
pvc,free_space,0.1,5,0.05,2.12,0.48,pvc_free_space_r0.1_eps5_sig0.05_x2.12_y0.48,pvc_free_space,S_eps5_sig0.05,0.52,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.48,pvc_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.12_y0.48.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.12_y0.48.in,stress_test
steel,free_space,0.08,5,0.05,2.55,0.47,steel_free_space_r0.08_eps5_sig0.05_x2.55_y0.47,steel_free_space,S_eps5_sig0.05,0.53,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.47,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.55_y0.47.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.55_y0.47.in,stress_test
pvc,free_space,0.1,5,0.05,1.73,0.78,pvc_free_space_r0.1_eps5_sig0.05_x1.73_y0.78,pvc_free_space,S_eps5_sig0.05,0.21999999999999997,D1_shallow,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.78,pvc_free_space|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.73_y0.78.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.73_y0.78.in,stress_test
steel,free_space,0.1,5,0.05,1.53,0.7,steel_free_space_r0.1_eps5_sig0.05_x1.53_y0.7,steel_free_space,S_eps5_sig0.05,0.30000000000000004,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.7,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.53_y0.7.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.53_y0.7.in,stress_test
steel,free_space,0.1,5,0.05,1.17,0.75,steel_free_space_r0.1_eps5_sig0.05_x1.17_y0.75,steel_free_space,S_eps5_sig0.05,0.25,D1_shallow,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.75,steel_free_space|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.17_y0.75.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.17_y0.75.in,stress_test
pvc,water,0.03,5,0.05,1.95,0.71,pvc_water_r0.03_eps5_sig0.05_x1.95_y0.71,pvc_water,S_eps5_sig0.05,0.29000000000000004,D1_shallow,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps5_sig0.05_y0.71,pvc_water|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.03_eps5_sig0.05_x1.95_y0.71.png,dataset_split/conditions/stress_test/pvc_water_r0.03_eps5_sig0.05_x1.95_y0.71.in,stress_test
steel,free_space,0.1,5,0.05,2.95,0.61,steel_free_space_r0.1_eps5_sig0.05_x2.95_y0.61,steel_free_space,S_eps5_sig0.05,0.39,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.61,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.95_y0.61.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.95_y0.61.in,stress_test
steel,free_space,0.05,5,0.05,1.28,0.42,steel_free_space_r0.05_eps5_sig0.05_x1.28_y0.42,steel_free_space,S_eps5_sig0.05,0.5800000000000001,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.42,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.28_y0.42.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.28_y0.42.in,stress_test
pvc,water,0.05,5,0.05,1.14,0.35,pvc_water_r0.05_eps5_sig0.05_x1.14_y0.35,pvc_water,S_eps5_sig0.05,0.65,D3_deep,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.35,pvc_water|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.14_y0.35.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.14_y0.35.in,stress_test
steel,free_space,0.05,5,0.05,1.23,0.26,steel_free_space_r0.05_eps5_sig0.05_x1.23_y0.26,steel_free_space,S_eps5_sig0.05,0.74,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.26,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.23_y0.26.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.23_y0.26.in,stress_test
pvc,water,0.03,5,0.05,1.38,0.51,pvc_water_r0.03_eps5_sig0.05_x1.38_y0.51,pvc_water,S_eps5_sig0.05,0.49,D2_medium,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps5_sig0.05_y0.51,pvc_water|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.03_eps5_sig0.05_x1.38_y0.51.png,dataset_split/conditions/stress_test/pvc_water_r0.03_eps5_sig0.05_x1.38_y0.51.in,stress_test
pvc,water,0.08,5,0.05,2.79,0.35,pvc_water_r0.08_eps5_sig0.05_x2.79_y0.35,pvc_water,S_eps5_sig0.05,0.65,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.35,pvc_water|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.79_y0.35.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.79_y0.35.in,stress_test
pvc,water,0.05,5,0.05,1.07,0.31,pvc_water_r0.05_eps5_sig0.05_x1.07_y0.31,pvc_water,S_eps5_sig0.05,0.69,D3_deep,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.31,pvc_water|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.07_y0.31.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.07_y0.31.in,stress_test
pvc,free_space,0.03,5,0.05,1.32,0.71,pvc_free_space_r0.03_eps5_sig0.05_x1.32_y0.71,pvc_free_space,S_eps5_sig0.05,0.29000000000000004,D1_shallow,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps5_sig0.05_y0.71,pvc_free_space|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x1.32_y0.71.png,dataset_split/conditions/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x1.32_y0.71.in,stress_test
pvc,free_space,0.08,5,0.05,2.12,0.46,pvc_free_space_r0.08_eps5_sig0.05_x2.12_y0.46,pvc_free_space,S_eps5_sig0.05,0.54,D2_medium,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.46,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.12_y0.46.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.12_y0.46.in,stress_test
steel,free_space,0.05,5,0.05,1.96,0.32,steel_free_space_r0.05_eps5_sig0.05_x1.96_y0.32,steel_free_space,S_eps5_sig0.05,0.6799999999999999,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.32,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.96_y0.32.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.96_y0.32.in,stress_test
steel,free_space,0.03,5,0.05,1.1,0.73,steel_free_space_r0.03_eps5_sig0.05_x1.1_y0.73,steel_free_space,S_eps5_sig0.05,0.27,D1_shallow,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.73,steel_free_space|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.1_y0.73.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.1_y0.73.in,stress_test
